segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
2083190,2085380,,,NON,,,,,,,,0,89,pause,,,,,0,0,-38.78,-24.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-17T11:37:50Z,2010-08-17T12:14:20Z,2010,8,17
44097030,44098070,,,MAL,,,,,,,,3.41,1320,AMM,EC,0,NT,FI,0,0,-30.51,-25.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-16T18:08:30Z,2011-12-16T18:25:50Z,2011,12,16
43394270,43395490,,,MAL,,,,,,,,0,1290,pause,,,,,0,0,-21.3,-15.46,[],1220,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-08T14:55:50Z,2011-12-08T15:16:10Z,2011,12,8
39381610,39382540,,,FEF,,,,,,,,0,1134,pause,,,,,0,0,-25.02,-9.02,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-23T04:18:10Z,2011-10-23T04:33:40Z,2011,10,23
13956820,13957740,,,SIL,,,,,,,,0,351,pause,,,,,0,0,-43.76,-27.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T21:51:40Z,2011-01-01T22:07:00Z,2011,1,1
43827290,43828850,,,FEF,,,,,,,,0,1306,pause,,,,,0,0,-37.41,-28.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-13T15:12:50Z,2011-12-13T15:38:50Z,2011,12,13
22810430,22811230,,,SIL,,,,,,,,0,525,pause,,,,,0,0,-49.55,-37.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-14T09:11:50Z,2011-04-14T09:25:10Z,2011,4,14
45652880,45654090,,,OLN,,,,,,,,0,1397,pause,,,,,0,0,-35.25,-19.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-03T18:19:20Z,2012-01-03T18:39:30Z,2012,1,3
27049240,27052510,,,SIL,,,,,,,,0,735,pause,,,,,0,0,-49.55,-35.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T10:38:40Z,2011-06-02T11:33:10Z,2011,6,2
37718210,37719910,,,OLN,,,,,,,,0,1071,pause,,,,,0,0,-25.64,-14.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-03T22:14:50Z,2011-10-03T22:43:10Z,2011,10,4
1833800,1835150,,,OLN,,,,,,,,0,79,CIC,,,,,0,0,-36.74,-27.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-14T14:21:20Z,2010-08-14T14:43:50Z,2010,8,14
18203590,18204810,,,SIL,,,,,,,,0,511,pause,,,,,0,0,-63.94,-51.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-20T01:31:10Z,2011-02-20T01:51:30Z,2011,2,20
5328240,5329600,,,SIL,,,,,,,,0,221,pause,,,,,0,0,-39.29,-21.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-24T01:02:00Z,2010-09-24T01:24:40Z,2010,9,24
35135190,35137110,,,SIL,,,,,,,,0,969,pause,,,,,0,0,-44.85,-35.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-04T00:44:30Z,2011-09-04T01:16:30Z,2011,9,4
1533780,1534620,,,NON,,,,,,,,0,65,XIC,,,,,0,0,-40.63,-29.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-11T03:01:00Z,2010-08-11T03:15:00Z,2010,8,11
33364660,33365470,,,NON,,,,,,,,0,907,pause,,,,,0,0,-37.25,-21.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-14T12:55:40Z,2011-08-14T13:09:10Z,2011,8,14
38839120,38839970,,,NON,,,,,,,,0,1104,pause,,,,,0,0,-38.85,-27.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-16T21:36:40Z,2011-10-16T21:50:50Z,2011,10,17
16404920,16407550,,,SIL,,,,,,,,0,468,pause,,,,,0,0,-46.74,-31.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-30T05:53:20Z,2011-01-30T06:37:10Z,2011,1,30
13840400,13841300,,,SIL,,,,,,,,0,344,pause,,,,,0,0,-50.21,-35.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-31T13:31:20Z,2010-12-31T13:46:20Z,2010,12,31
23705990,23708930,,,SIL,,,,,,,,0,574,pause,,,,,0,0,-45.89,-25.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-24T17:57:50Z,2011-04-24T18:46:50Z,2011,4,24
44328920,44330940,,,TVF,,,,,,,,0,1332,pause,,,,,0,0,-57.31,-48.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-19T10:33:20Z,2011-12-19T11:07:00Z,2011,12,19
30156050,30156920,,,TVN,,,,,,,,0,807,pause,,,,,0,0,-36.34,-29.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-08T09:38:50Z,2011-07-08T09:53:20Z,2011,7,8
421930,423850,,,FEM,,,,,,,,9.3,17,AICF,BC,0,TIFI,FI,0,0,-31.72,-24.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-29T06:10:10Z,2010-07-29T06:42:10Z,2010,7,29
37194420,37195240,,,SIL,,,,,,,,0,1058,AICM,,,,,0,0,-48.39,-42.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-27T20:45:00Z,2011-09-27T20:58:40Z,2011,9,27
4342360,4343190,,,SIL,,,,,,,,0,180,CIC,,,,,0,0,-60.52,-46.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-12T15:10:40Z,2010-09-12T15:24:30Z,2010,9,12
1315470,1316780,,,CHI,,,,,,,,0,54,AICF,RC,3,TIFR,FI,1,1310,-24.98,-16.9,"[{'start': 1315.47, 'end': 1316.78}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-08T14:22:30Z,2010-08-08T14:44:20Z,2010,8,8
25461600,25462690,,,OLN,,,,,,,,0,659,pause,,,,,0,0,-13.34,-5.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-15T01:38:00Z,2011-05-15T01:56:10Z,2011,5,15
35678970,35680120,,,OLN,,,,,,,,0,992,AMM,,,,,0,0,-33.06,-25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-10T07:47:30Z,2011-09-10T08:06:40Z,2011,9,10
42769020,42770070,,,NON,,,,,,,,0,1271,pause,,,,,0,0,-38.2,-34.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-01T09:15:00Z,2011-12-01T09:32:30Z,2011,12,1
45758120,45760270,,,FEM,,,,,,,,6.98,1400,AMF,EC,0,NT,FH,0,0,-25.2,-16.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-04T23:33:20Z,2012-01-05T00:09:10Z,2012,1,5
31342860,31343460,,,TVN,,,,,,,,0,827,pause,,,,,0,0,-39.26,-26.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-22T03:19:00Z,2011-07-22T03:29:00Z,2011,7,22
34525580,34527360,,,NON,,,,,,,,0,950,pause,,,,,0,0,-25.4,-8.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-27T23:24:20Z,2011-08-27T23:54:00Z,2011,8,28
27501110,27504110,,,NON,,,,,,,,0,757,pause,,,,,0,0,-29.64,-11.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-07T16:09:50Z,2011-06-07T16:59:50Z,2011,6,7
32534130,32535310,,,TVN,,,,,,,,0,873,pause,,,,,0,0,-36.93,-31.46,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-04T22:13:30Z,2011-08-04T22:33:10Z,2011,8,5
12142500,12143300,,,NON,,,,,,,,0,265,pause,,,,,0,0,-31.42,-18.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-11T21:53:00Z,2010-12-11T22:06:20Z,2010,12,11
48243080,48286030,,,TVF,,,,,,,,0,1454,pause,,,,,0,0,-60.79,-34.73,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-02-02T17:49:20Z,2012-02-03T05:45:10Z,2012,2,2
39746690,39747490,,,NON,,,,,,,,0,1153,pause,,,,,0,0,-30.3,-14.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-27T09:42:50Z,2011-10-27T09:56:10Z,2011,10,27
37893520,37894610,,,MAL,,,,,,,,5.57,1076,AICF,RC,0,NT,FI,0,0,-24.69,-16.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-05T22:56:40Z,2011-10-05T23:14:50Z,2011,10,6
3736150,3737410,,,SIL,,,,,,,,0,166,AICM,,,,,0,0,-52.13,-40.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-05T14:47:10Z,2010-09-05T15:08:10Z,2010,9,5
1285780,1287590,,,CHI,,,,,,,,0,53,CIC,,,,,0,0,-11.62,-5.91,[],0,1810,"[{'start': 1285.78, 'end': 1287.59}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-08T06:07:40Z,2010-08-08T06:37:50Z,2010,8,8
37237440,37238440,,,TVN,,,,,,,,0,1060,pause,,,,,0,0,-35.86,-25.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-28T08:42:00Z,2011-09-28T08:58:40Z,2011,9,28
24058520,24059320,,,OLN,,,,,,,,0,591,AICF,,,,,0,0,-38.68,-30.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-28T19:53:20Z,2011-04-28T20:06:40Z,2011,4,28
17159240,17160390,,,SIL,,,,,,,,0,503,pause,,,,,0,0,-44.24,-37.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-07T23:25:20Z,2011-02-07T23:44:30Z,2011,2,8
45735970,45737240,,,FEM,,,,,,,,5.01,1399,AIOCF,RC,0,NT,FH,0,0,-20.35,-11.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-04T17:24:10Z,2012-01-04T17:45:20Z,2012,1,4
35864510,35865510,,,MAL,,,,,,,,6.08,996,AMM,RC,0,NT,FI,0,0,-32.15,-25.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-12T11:19:50Z,2011-09-12T11:36:30Z,2011,9,12
38964110,38965180,,,TVF,,,,,,,,0,1112,pause,,,,,0,0,-50.8,-41.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-18T08:19:50Z,2011-10-18T08:37:40Z,2011,10,18
23591400,23592020,,,CHI,,,,,,,,0,568,pause,,,,,0,0,-9.59,-7.78,[],0,620,"[{'start': 23591.4, 'end': 23592.02}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T10:08:00Z,2011-04-23T10:18:20Z,2011,4,23
16371310,16372220,,,SIL,,,,,,,,0,467,pause,,,,,0,0,-57.02,-43.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-29T20:33:10Z,2011-01-29T20:48:20Z,2011,1,29
39557510,39559280,,,FEM,,,,,,,,6.17,1140,AICM,EC,1,TIFE,FI,0,0,-22.74,-17.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-25T05:09:50Z,2011-10-25T05:39:20Z,2011,10,25
27852090,27853580,,,SIL,,,,,,,,0,776,pause,,,,,0,0,-49.78,-38.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-11T17:39:30Z,2011-06-11T18:04:20Z,2011,6,11
33492220,33493220,,,MAL,,,,,,,,3.38,910,AICF,RC,0,NT,FI,0,0,-37.5,-31.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-16T00:21:40Z,2011-08-16T00:38:20Z,2011,8,16
4310080,4311950,,,MAL,,,,,,,,7.6,180,CIC,RC,0,TIMI,FH,0,0,-28.5,-20.28,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-12T06:12:40Z,2010-09-12T06:43:50Z,2010,9,12
1787680,1788480,,,OLN,,,,,,,,0,79,pause,,,,,0,0,-38.16,-23.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-14T01:32:40Z,2010-08-14T01:46:00Z,2010,8,14
46980000,46981410,,,OCH,,,,,,,,0,1424,AICF,RC,0,NT,FI,0,0,-25.76,-17.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-19T02:58:00Z,2012-01-19T03:21:30Z,2012,1,19
41495460,41501040,,,OLN,,,,,,,,0,1217,pause,,,,,0,0,-18.77,-5.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-16T15:29:00Z,2011-11-16T17:02:00Z,2011,11,16
25014640,25015870,,,TVF,,,,,,,,0,634,pause,,,,,0,0,-40.67,-33.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-09T21:28:40Z,2011-05-09T21:49:10Z,2011,5,10
44212500,44215050,,,SIL,,,,,,,,0,1327,AMM,,,,,0,0,-46.32,-34.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-18T02:13:00Z,2011-12-18T02:55:30Z,2011,12,18
610130,614250,,,SIL,,,,,,,,0,26,pause,,,,,0,0,-47.66,-32.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-31T10:26:50Z,2010-07-31T11:35:30Z,2010,7,31
15362180,15363900,,,OCH,,,,,,,,0,421,XIOCC,BC,0,NT,FI,0,0,-30.19,-21.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-18T04:14:20Z,2011-01-18T04:43:00Z,2011,1,18
29384400,29385200,,,TVN,,,,,,,,0,798,pause,,,,,0,0,-37.8,-31.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-29T11:18:00Z,2011-06-29T11:31:20Z,2011,6,29
24153470,24154480,,,FEM,,,,,,,,3.51,595,AMF,BC,0,NT,FI,0,0,-24.76,-14.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-29T22:15:50Z,2011-04-29T22:32:40Z,2011,4,30
44305510,44306730,,,MAF,,,,,,,,0,1330,pause,,,,,0,0,-36.83,-27.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-19T04:03:10Z,2011-12-19T04:23:30Z,2011,12,19
32464520,32465590,,,FEF,,,,,,,,0,871,pause,,,,,0,0,-34.01,-26.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-04T02:53:20Z,2011-08-04T03:11:10Z,2011,8,4
15911130,15911930,,,NON,,,,,,,,0,447,pause,,,,,0,0,-18.73,-7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-24T12:43:30Z,2011-01-24T12:56:50Z,2011,1,24
22994520,22996290,,,TVF,,,,,,,,0,533,pause,,,,,0,0,-61.94,-48.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T12:20:00Z,2011-04-16T12:49:30Z,2011,4,16
23476340,23477190,,,SIL,,,,,,,,0,561,pause,,,,,0,0,-41.99,-23.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-22T02:10:20Z,2011-04-22T02:24:30Z,2011,4,22
3608960,3609650,,,CHI,,,,,,,,0,160,AICM,RC,1,TIMR,FI,1,690,-14.77,-10.55,"[{'start': 3609.07, 'end': 3609.65}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-04T03:27:20Z,2010-09-04T03:38:50Z,2010,9,4
3946840,3947680,,,SIL,,,,,,,,0,171,pause,,,,,0,0,-44.25,-30.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-08T01:18:40Z,2010-09-08T01:32:40Z,2010,9,8
1721200,1722620,,,SIL,,,,,,,,0,74,pause,,,,,0,0,-56.05,-37.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-13T07:04:40Z,2010-08-13T07:28:20Z,2010,8,13
32509390,32511780,,,TVN,,,,,,,,0,873,pause,,,,,0,0,-42.53,-35.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-04T15:21:10Z,2011-08-04T16:01:00Z,2011,8,4
38184950,38185580,,,FEM,,,,,,,,1.69,1082,AICF,RC,1,NT,FH,0,0,-23.66,-15.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-09T07:53:50Z,2011-10-09T08:04:20Z,2011,10,9
43354300,43355320,,,MAL,,,,,,,,2.53,1288,AICM,RC,3,TIME,FI,0,0,-26.86,-19.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-08T03:49:40Z,2011-12-08T04:06:40Z,2011,12,8
33638870,33640450,,,OLN,,,,,,,,0,918,pause,,,,,0,0,-34.59,-28.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-17T17:05:50Z,2011-08-17T17:32:10Z,2011,8,17
906030,911360,,,SIL,,,,,,,,0,36,pause,,,,,0,0,-42.07,-25.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-03T20:38:30Z,2010-08-03T22:07:20Z,2010,8,3
40797550,40798800,,,OLN,,,,,,,,0,1195,pause,,,,,0,0,-29.21,-16.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-08T13:37:10Z,2011-11-08T13:58:00Z,2011,11,8
2696790,2699570,,,OLN,,,,,,,,0,117,pause,,,,,0,0,-36.01,-26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-24T14:04:30Z,2010-08-24T14:50:50Z,2010,8,24
14256500,14257500,,,FEF,,,,,,,,0,364,pause,,,,,0,0,-37.6,-29.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-05T09:06:20Z,2011-01-05T09:23:00Z,2011,1,5
35360830,35361780,,,NON,,,,,,,,0,981,pause,,,,,0,0,-33.73,-14.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-06T15:25:10Z,2011-09-06T15:41:00Z,2011,9,6
40621530,40622340,,,SIL,,,,,,,,0,1188,pause,,,,,0,0,-43.78,-36.79,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-06T12:43:30Z,2011-11-06T12:57:00Z,2011,11,6
47292840,47295170,,,OLN,,,,,,,,0,1427,pause,,,,,0,0,-17.98,-7.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-22T17:52:00Z,2012-01-22T18:30:50Z,2012,1,22
11738210,11739080,,,NON,,,,,,,,0,246,XIOCA,,,,,0,0,-27.12,-11.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-07T05:34:50Z,2010-12-07T05:49:20Z,2010,12,7
4804920,4805920,,,MAL,,,,,,,,6.07,195,AIOCM,BC,0,NT,FI,0,0,-29.62,-23.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-17T23:40:00Z,2010-09-17T23:56:40Z,2010,9,18
42121980,42122870,,,OLN,,,,,,,,0,1244,pause,,,,,0,0,-20.39,-10.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-23T21:31:00Z,2011-11-23T21:45:50Z,2011,11,23
45157680,45158510,,,NON,,,,,,,,0,1373,pause,,,,,0,0,-37.77,-25.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-29T00:46:00Z,2011-12-29T00:59:50Z,2011,12,29
47056700,47058670,,,OLN,,,,,,,,0,1425,AMF,,,,,0,0,-23.42,-8.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-20T00:16:20Z,2012-01-20T00:49:10Z,2012,1,20
39938470,39939300,,,OLN,,,,,,,,0,1160,AICF,,,,,0,0,-37.22,-29.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-29T14:59:10Z,2011-10-29T15:13:00Z,2011,10,29
39956080,39957130,,,MAL,,,,,,,,0,1162,pause,,,,,0,0,-21.17,-16.17,[],1050,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-29T19:52:40Z,2011-10-29T20:10:10Z,2011,10,29
34070470,34072980,,,NON,,,,,,,,0,931,pause,,,,,0,0,-37.93,-26.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-22T16:59:10Z,2011-08-22T17:41:00Z,2011,8,22
34169900,34171690,,,MAL,,,,,,,,4.82,934,AMF,EC,0,NT,FH,0,0,-31.55,-26.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-23T20:36:20Z,2011-08-23T21:06:10Z,2011,8,23
14179160,14181880,,,TVF,,,,,,,,0,362,pause,,,,,0,0,-52.78,-40.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-04T11:37:20Z,2011-01-04T12:22:40Z,2011,1,4
33220020,33220620,,,CHI,,,,,,,,0,901,XIOCC,EC,0,NT,FI,1,600,-20.74,-16.86,"[{'start': 33220.18, 'end': 33220.62}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-12T20:45:00Z,2011-08-12T20:55:00Z,2011,8,12
29024360,29025160,,,SIL,,,,,,,,0,787,pause,,,,,0,0,-65.16,-55.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-25T07:17:20Z,2011-06-25T07:30:40Z,2011,6,25
4185800,4186600,,,OCH,,,,,,,,0,177,XIC,RC,3,NT,FI,0,0,-34.63,-28.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T19:41:20Z,2010-09-10T19:54:40Z,2010,9,10
26730010,26731080,,,TVF,,,,,,,,0,722,pause,,,,,0,0,-42.93,-34.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-29T17:58:10Z,2011-05-29T18:16:00Z,2011,5,29
27172560,27173370,,,SIL,,,,,,,,0,739,AIOCM,,,,,0,0,-63.85,-55.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-03T20:54:00Z,2011-06-03T21:07:30Z,2011,6,3
27709030,27709850,,,OLN,,,,,,,,0,768,pause,,,,,0,0,-35.18,-29.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-10T01:55:10Z,2011-06-10T02:08:50Z,2011,6,10
3051760,3052810,,,OLN,,,,,,,,0,133,XIOCA,,,,,0,0,-36.82,-26.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-28T16:40:40Z,2010-08-28T16:58:10Z,2010,8,28
40183160,40184350,,,MAL,,,,,,,,3.95,1173,AICM,BC,0,TIMI,FI,0,0,-33.16,-25.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-01T10:57:20Z,2011-11-01T11:17:10Z,2011,11,1
23033640,23034240,,,FEM,,,,,,,,10.41,535,AMF,EC,0,NT,FH,0,0,-36.86,-30.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T23:12:00Z,2011-04-16T23:22:00Z,2011,4,17
45716120,45717090,,,OLN,,,,,,,,0,1398,AIOCF,,,,,0,0,-26,-19.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-04T11:53:20Z,2012-01-04T12:09:30Z,2012,1,4
15040720,15044980,,,OLN,,,,,,,,0,404,pause,,,,,0,0,-24.55,-6.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-14T10:56:40Z,2011-01-14T12:07:40Z,2011,1,14
16864600,16865540,,,OLN,,,,,,,,0,493,pause,,,,,0,0,-18.66,-9.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-04T13:34:40Z,2011-02-04T13:50:20Z,2011,2,4
4124900,4126780,,,OCH,,,,,,,,0,177,XIC,RC,1,NT,FI,0,0,-26.63,-18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T02:46:20Z,2010-09-10T03:17:40Z,2010,9,10
44797920,44798720,,,NON,,,,,,,,0,1358,pause,,,,,0,0,-45.8,-33.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-24T20:50:00Z,2011-12-24T21:03:20Z,2011,12,24
3803380,3804260,,,SIL,,,,,,,,0,166,AICM,,,,,0,0,-52.97,-41.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-06T09:27:40Z,2010-09-06T09:42:20Z,2010,9,6
4799470,4804920,,,TVN,,,,,,,,0,195,pause,,,,,0,0,-52.45,-36.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-17T22:09:10Z,2010-09-17T23:40:00Z,2010,9,18
34299520,34301550,,,NON,,,,,,,,0,941,pause,,,,,0,0,-32.14,-15.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-25T08:36:40Z,2011-08-25T09:10:30Z,2011,8,25
16284850,16286840,,,OLN,,,,,,,,0,463,pause,,,,,0,0,-33.49,-16.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-28T20:32:10Z,2011-01-28T21:05:20Z,2011,1,28
38165960,38166800,,,OLN,,,,,,,,0,1082,pause,,,,,0,0,-12.65,-5.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-09T02:37:20Z,2011-10-09T02:51:20Z,2011,10,9
40850500,40851990,,,SIL,,,,,,,,0,1197,pause,,,,,0,0,-48.7,-38.46,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-09T04:19:40Z,2011-11-09T04:44:30Z,2011,11,9
35446040,35447940,,,SIL,,,,,,,,0,985,pause,,,,,0,0,-48.93,-36.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-07T15:05:20Z,2011-09-07T15:37:00Z,2011,9,7
44812080,44812810,,,CHI,,,,,,,,0,1359,CM,EC,0,NT,FI,1,580,-26.06,-20.26,"[{'start': 44812.08, 'end': 44812.66}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-25T00:46:00Z,2011-12-25T00:58:10Z,2011,12,25
32705100,32705900,,,SIL,,,,,,,,0,882,AICF,,,,,0,0,-41.45,-34.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-06T21:43:00Z,2011-08-06T21:56:20Z,2011,8,7
39674520,39676710,,,OLN,,,,,,,,0,1149,pause,,,,,0,0,-22.34,-12.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-26T13:40:00Z,2011-10-26T14:16:30Z,2011,10,26
